# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
  842.5000	  225.9301	  618.6040	  890.7123	  217.0125	  517.6024	  704.9544
  843.0000	  225.9036	  616.3547	  885.5409	  217.0869	  517.5706	  704.7868
  843.5000	  225.9756	  612.8159	  884.2340	  216.9731	  516.4674	  703.1647
  844.0000	  225.9181	  611.9351	  880.8588	  217.0007	  516.1880	  700.6504
  844.5000	  226.2179	  612.2309	  879.4504	  216.9803	  515.7025	  700.9873
  845.0000	  226.1927	  606.4260	  877.0891	  217.0784	  515.0062	  698.8864
  845.5000	  226.3657	  608.7034	  875.1040	  217.1624	  514.9554	  698.6189
  846.0000	  226.5731	  607.3915	  874.7101	  217.2358	  513.5562	  696.6354
  846.5000	  226.9578	  620.5903	  797.9419	  217.3371	  513.6328	  696.1008
  847.0000	  226.9718	  620.7830	  783.3294	  217.3856	  513.1104	  694.6437
  847.5000	  227.2848	  619.8447	  801.6899	  217.3514	  512.6688	  694.8377
  848.0000	  227.2801	  619.0943	  791.9072	  217.5115	  512.7602	  693.5456
  848.5000	  227.6784	  610.1654	  798.2262	  217.5824	  512.1034	  692.2349
  849.0000	  227.8029	  605.5812	  783.6449	  217.6899	  511.7948	  691.2274
  849.5000	  228.0447	  604.4358	  780.5959	  217.7843	  511.4746	  689.8532
  850.0000	  228.2005	  601.2268	  791.9266	  217.8629	  511.7443	  690.3903
  850.5000	  228.1702	  598.7882	  785.1429	  217.9164	  510.7564	  688.7956
  851.0000	  228.2521	  600.0825	  792.9665	  217.9661	  510.2965	  689.2236
  851.5000	  228.6091	  600.7596	  793.7546	  218.0153	  510.2335	  689.0281
  852.0000	  228.7543	  599.5625	  785.6165	  218.1975	  509.7024	  687.5974
  852.5000	  229.3926	  600.8091	  789.6990	  218.2621	  509.7511	  688.5464
  853.0000	  229.6491	  600.5906	  794.8729	  218.3735	  508.7536	  688.6279
  853.5000	  229.7511	  600.2863	  786.4135	  218.4866	  508.8142	  687.0443
  854.0000	  229.9791	  599.9757	  791.6008	  218.7255	  508.1151	  687.0818
  854.5000	  230.2583	  600.3827	  792.8104	  218.8757	  508.2458	  686.3793
  855.0000	  230.7625	  599.2703	  794.9891	  218.9844	  507.7841	  686.6904
  855.5000	  231.0411	  599.1593	  791.2288	  219.1595	  507.7363	  685.9613
  856.0000	  231.1340	  600.5300	  794.8793	  219.2545	  507.4635	  686.0981
  856.5000	  231.5137	  602.9683	  801.8986	  219.3827	  507.5095	  686.3498
  857.0000	  231.9016	  604.3045	  808.3860	  219.5685	  507.0853	  686.1991
  857.5000	  232.2176	  602.1830	  802.3794	  219.6381	  506.3533	  685.2461
  858.0000	  232.4584	  601.6576	  809.3876	  219.7968	  506.1630	  685.4382
  858.5000	  232.9489	  603.4293	  806.2629	  219.9123	  506.2482	  684.0596
  859.0000	  233.2402	  602.5017	  811.3388	  220.0762	  505.7041	  684.1706
  859.5000	  233.5891	  601.8531	  812.6079	  220.2838	  505.3403	  684.5306
  860.0000	  234.0887	  602.5529	  819.0365	  220.4775	  505.3194	  684.3736
  860.5000	  234.4973	  601.2544	  821.0967	  220.6592	  505.0011	  684.4452
  861.0000	  234.6861	  603.3999	  820.9466	  220.8135	  505.3058	  683.8064
  861.5000	  235.3191	  603.4282	  818.0024	  220.9663	  504.4822	  682.4288
  862.0000	  235.5137	  604.4798	  911.7638	  221.1971	  504.6094	  682.0926
  862.5000	  236.0767	  605.3466	  917.8692	  221.3616	  504.1066	  682.4424
  863.0000	  236.0895	  606.6436	  920.6925	  221.5108	  503.6957	  680.3657
  863.5000	  236.5433	  607.0476	  922.1011	  221.5851	  503.1178	  681.3821
  864.0000	  236.7237	  605.6023	  923.1287	  221.8876	  502.3716	  679.3486
  864.5000	  237.2055	  606.6602	  924.9913	  221.9679	  501.8142	  681.1421
  865.0000	  237.6365	  604.7302	  926.1318	  222.1591	  501.7450	  680.8033
  865.5000	  238.0403	  606.7170	  929.0733	  222.2818	  501.1287	  680.1570
  866.0000	  238.4175	  606.3146	  931.3576	  222.4330	  500.5630	  681.5393
  866.5000	  238.8777	  606.9139	  934.0399	  222.5198	  499.9252	  680.9293
  867.0000	  239.1774	  607.1054	  940.3001	  222.5782	  499.8324	  681.1429
  867.5000	  239.6790	  608.0221	  928.4781	  222.6355	  499.2078	  681.8104
  868.0000	  240.3229	  610.0731	  910.6748	  222.7789	  498.7703	  682.2529
  868.5000	  240.3689	  609.4017	  943.5940	  222.8147	  497.8821	  682.5531
  869.0000	  240.4113	  610.5175	  947.3502	  222.8647	  498.0153	  681.6922
  869.5000	  240.8803	  609.7378	  950.8061	  222.9780	  497.5048	  683.0278
  870.0000	  241.3288	  608.4196	  952.2890	  223.0027	  497.1850	  683.0711
  870.5000	  241.8423	  610.1375	  954.1391	  223.1054	  496.7205	  681.4407
  871.0000	  242.1074	  611.3038	  956.9815	  223.0998	  496.1642	  681.2909
  871.5000	  242.3742	  609.5651	  959.3512	  223.3384	  495.5259	  681.2656
  872.0000	  243.0133	  611.1437	  961.5346	  223.3594	  495.0314	  681.8296
  872.5000	  242.9673	  612.0730	  966.4761	  223.5342	  494.3467	  681.9122
  873.0000	  243.4752	  614.4064	  972.5427	  223.6207	  493.9221	  681.5161
  873.5000	  243.9016	  613.8204	  969.5549	  223.6467	  493.7903	  681.6983
  874.0000	  244.3451	  613.5731	  972.9383	  223.6443	  493.2168	  682.0829
  874.5000	  244.8969	  612.6574	  975.2487	  223.7019	  492.9730	  681.0447
  875.0000	  245.2312	  611.7533	  978.2999	  223.9185	  492.8362	  682.2753
  875.5000	 1090.4536	 1897.1018	 2588.0310	  751.2969	 1380.9535	 1785.6316
  876.0000	 1235.9724	 2447.4775	 3398.5710	  958.5964	 1776.0944	 2334.0918
  876.5000	 1185.4661	 2866.2325	 4038.2685	 1113.1169	 2057.3381	 2773.6393
  877.0000	 1285.4900	 3145.2670	 4463.7875	 1070.7994	 2222.6863	 3004.5930
  877.5000	 1361.6559	 3354.9960	 4833.1170	 1129.6082	 2359.7375	 3269.9530
  878.0000	 1409.2006	 3510.2635	 4956.9070	 1127.3343	 2460.8522	 3363.5512
  878.5000	 1448.0818	 3636.6053	 5216.5675	 1166.0412	 2576.0110	 3598.6885
  879.0000	 1470.2976	 3684.3205	 5195.0935	 1192.8324	 2609.8015	 3608.9015
  879.5000	 1487.2378	 3729.2265	 5395.4525	 1217.7846	 2673.1748	 3842.2238
  880.0000	 1504.9165	 3814.3547	 5363.7585	 1246.9005	 2792.4920	 3861.7623
  880.5000	 1510.2911	 3800.2580	 5315.8375	 1261.2719	 2783.9108	 3889.9003
  881.0000	 1522.0863	 3855.0295	 5394.1930	 1285.1616	 2905.4195	 4036.2630
  881.5000	 1521.2001	 3812.6577	 5488.6260	 1299.5742	 2880.0530	 4135.9190
  882.0000	 1526.7548	 3853.7095	 5369.2655	 1319.4971	 2972.4345	 4104.3282
  882.5000	 1529.0001	 3843.4130	 5549.7315	 1336.3279	 2990.0415	 4347.8780
  883.0000	 1534.3643	 3834.1532	 5585.5485	 1353.8301	 3028.9212	 4382.8855
  883.5000	 1534.0283	 3830.1220	 5473.1150	 1369.7818	 3060.5293	 3865.6343
  884.0000	 1546.3287	 3878.4722	 5383.7430	 1391.5690	 3180.5102	 3594.0428
  884.5000	 1539.8392	 3852.8740	 5565.5135	 1401.7349	 3158.2585	 3641.6485
  885.0000	 1546.9094	 3914.9232	 5522.1825	 1419.7456	 3265.5255	 3631.8160
  885.5000	 1541.2750	 3899.1210	 5596.1910	 1429.7780	 3249.9680	 3719.3200
  886.0000	 1541.5446	 3895.0620	 5416.6050	 1448.0744	 3305.5645	 3717.6995
  886.5000	 1543.8045	 3862.4983	 5385.1620	 1459.8516	 3310.1743	 3751.1045
  887.0000	 1540.9809	 3876.6580	 5673.4285	 1467.8949	 3369.5163	 3964.6150
  887.5000	 1545.8735	 3888.9175	 5491.7620	 1489.4620	 3427.6062	 3949.8688
  888.0000	 1551.1745	 3861.3370	 5591.0670	 1509.0956	 3388.9505	 4057.7058
  888.5000	 1550.2024	 3916.8025	 5686.6105	 1507.6975	 3520.9468	 4117.7050
  889.0000	 1550.9205	 3837.7370	 5669.6025	 1522.1807	 3452.6380	 4184.6025
  889.5000	 1556.2679	 3849.9985	 5589.1585	 1534.4030	 3483.6300	 4204.2825
  890.0000	 1559.2914	 3878.2677	 5412.5335	 1549.7303	 3533.5545	 4161.9020
  890.5000	 1159.8531	 3133.3235	 4588.0370	 1116.3300	 2723.9915	 3845.0545
  891.0000	 1152.3090	 2548.8200	 3887.9100	  914.4724	 2053.5555	 3039.6953
  891.5000	  887.2949	 2154.6433	 3226.2092	  719.8840	 1657.5906	 2495.5075
  892.0000	  730.6171	 1894.3963	 2835.0885	  605.3591	 1423.8653	 2163.5932
  892.5000	  628.6443	 1691.4515	 2477.8257	  530.2973	 1253.3526	 1908.8682
  893.0000	  559.7936	 1551.7720	 2267.2665	  476.8754	 1142.3801	 1734.2926
  893.5000	  507.8848	 1427.1329	 2134.5898	  437.4883	 1083.7178	 1612.8624
  894.0000	  467.1106	 1318.6461	 1915.9460	  406.5901	 1113.0283	 1483.4510
  894.5000	  436.2192	 1242.1526	 1831.1980	  382.3977	 1035.9651	 1404.2289
  895.0000	  411.9529	 1168.8875	 1718.0283	  362.7139	  970.7708	 1325.9271
  895.5000	  389.1812	 1111.9809	 1573.9264	  345.6863	  917.5868	 1247.3084
  896.0000	  372.0964	 1201.8329	 1500.5230	  332.1796	  871.5867	 1191.5630
  896.5000	  357.6793	 1152.9130	 1425.5218	  320.5161	  832.7385	 1142.2446
  897.0000	  344.0375	 1097.8808	 1377.2350	  310.7119	  798.7314	 1101.2131
  897.5000	  332.6347	 1046.5886	 1336.2421	  301.9330	  769.4199	 1104.3332
  898.0000	  323.3605	 1157.6640	 1259.6271	  294.7200	  746.1923	 1191.0648
  898.5000	  314.9708	 1094.1073	 1230.0477	  288.2929	  726.0471	 1151.9375
  899.0000	  307.2598	 1043.4848	 1178.0464	  282.7427	  707.5047	 1110.9914
  899.5000	  301.2272	 1006.3582	 1141.5023	  277.6122	  688.1843	 1078.1768
  900.0000	  295.0529	  967.6507	 1109.2430	  273.1170	  674.4303	 1048.9366
  900.5000	  289.9263	  932.4496	 1326.8526	  269.0738	  660.6855	 1021.5846
  901.0000	  285.2468	  962.0120	 1305.0201	  265.4244	  647.3947	  996.1380
  901.5000	  281.1003	  937.3410	 1268.3930	  262.2505	  637.3120	  973.7461
  902.0000	  277.5062	  910.7262	 1233.5068	  259.5115	  625.6277	  951.9706
  902.5000	  274.2029	  887.0450	 1183.2120	  256.9843	  617.6418	  932.7658
  903.0000	  271.3715	  864.5859	 1166.5720	  254.8191	  608.6013	  914.9909
  903.5000	  268.4385	  836.5943	 1140.9433	  252.7345	  600.3968	  899.3126
  904.0000	  265.6734	  816.2277	 1113.1841	  250.8737	  593.3926	  885.0331
  904.5000	  262.9210	  796.7570	 1089.7334	  249.0857	  587.5648	  871.9348
  905.0000	  260.6718	  779.0071	 1066.4889	  247.4502	  582.1444	  860.4407
  905.5000	  258.8067	  760.7292	 1042.3076	  246.0371	  575.3780	  850.0711
  906.0000	  257.3048	  743.6237	 1149.5687	  244.9271	  570.8545	  843.6749
  906.5000	  256.5123	  729.5094	 1101.9450	  243.7740	  566.1182	  837.6792
  907.0000	  254.9753	  718.7112	 1057.3419	  242.7293	  561.6899	  827.7559
  907.5000	  253.6139	  710.7196	 1030.1784	  241.7718	  558.8293	  821.7383
  908.0000	  252.2067	  699.1152	 1103.2279	  240.9508	  554.0727	  812.2854
  908.5000	  251.0697	  694.6575	 1096.8990	  240.1700	  551.7318	  807.7107
  909.0000	  250.1850	  687.8496	 1077.8961	  239.5831	  548.1736	  799.9484
  909.5000	  249.3402	  678.7075	 1059.0705	  238.9935	  545.0252	  794.0118
  910.0000	  248.6508	  672.8533	 1043.1839	  238.4190	  542.4054	  788.2456
  910.5000	  247.7794	  668.3733	 1028.8409	  237.9853	  539.7699	  782.6894
  911.0000	  247.3817	  664.5702	 1016.3301	  237.6284	  538.1108	  780.3539
  911.5000	  246.9246	  658.1650	 1004.0451	  237.3747	  535.8273	  775.4048
  912.0000	  246.3629	  657.3819	  980.8244	  236.9940	  534.7759	  769.7247
  912.5000	  245.2194	  653.2974	  936.0058	  236.6777	  532.7820	  763.5194
  913.0000	  245.6794	  651.4286	  974.6312	  236.4017	  531.6381	  762.4383
  913.5000	  244.6723	  648.8633	  970.7069	  236.2292	  529.6135	  758.0974
  914.0000	  244.5514	  640.8961	  965.1381	  236.0476	  528.5187	  752.9802
  914.5000	  243.8893	  643.2012	  959.8239	  235.8165	  526.9417	  753.6694
  915.0000	  243.7599	  640.5797	  953.1304	  235.5387	  526.7488	  747.6092
  915.5000	  243.4784	  637.5763	  948.0881	  235.3941	  526.0341	  746.3749
  916.0000	  243.1907	  640.8537	  942.8060	  235.3022	  525.2199	  742.1151
  916.5000	  243.2789	  635.9982	  938.1739	  235.3755	  524.0615	  739.8319
  917.0000	  242.7781	  634.8791	  934.4673	  235.2371	  524.3135	  737.3179
  917.5000	  243.0328	  633.7744	  931.4412	  235.3383	  523.8713	  736.3861
  918.0000	  243.2355	  630.1488	  927.6949	  235.3391	  523.5132	  734.4066
  918.5000	  242.9662	  627.6857	  924.6912	  235.3394	  523.1241	  732.4891
  919.0000	  242.9738	  625.4447	  921.8154	  235.2827	  522.5627	  730.6368
  919.5000	  243.1983	  622.9278	  918.8604	  235.3789	  522.8549	  727.1384
  920.0000	  243.3140	  624.0790	  917.7375	  235.4484	  522.3228	  725.2123
  920.5000	  243.4047	  623.5350	  915.4744	  235.3917	  522.9997	  725.1332
  921.0000	  243.1994	  622.4941	  918.8134	  235.3444	  523.1313	  723.0288
  921.5000	  243.5874	  618.5569	  935.5833	  235.3434	  522.2325	  720.3328
  922.0000	  243.9144	  617.2898	  950.6633	  235.3355	  522.3273	  719.6689
  922.5000	  243.8721	  616.6346	  865.6322	  235.4497	  522.5262	  717.3916
  923.0000	  243.8880	  615.8078	  826.1941	  235.5006	  522.9790	  715.8674
  923.5000	  244.1443	  615.4855	  824.8634	  235.5245	  522.8062	  715.5629
  924.0000	  244.3678	  613.7903	  812.6883	  235.7004	  522.4704	  712.9592
  924.5000	  244.5593	  615.7456	  817.2181	  235.6641	  522.5285	  711.9493
  925.0000	  244.9217	  617.6241	  813.6213	  235.7203	  522.8268	  711.5389
  925.5000	  245.2350	  616.3136	  808.4015	  235.7726	  522.4673	  710.0999
  926.0000	  245.2940	  615.6208	  806.3051	  235.8988	  522.5377	  709.5952
  926.5000	  245.5941	  617.0408	  824.6751	  236.0223	  521.9190	  710.3176
  927.0000	  245.7699	  617.4909	  817.7907	  236.1193	  522.4032	  708.7004
  927.5000	  246.1935	  615.2028	  812.4165	  236.2467	  522.1248	  707.4305
  928.0000	  246.5225	  615.8369	  827.0925	  236.2915	  521.8682	  708.4199
  928.5000	  246.8091	  611.9562	  837.0802	  236.2682	  521.7456	  708.0926
  929.0000	  246.8226	  611.4459	  820.8023	  236.2498	  521.6587	  707.5365
  929.5000	  247.0381	  613.5293	  818.8540	  236.2360	  522.0548	  705.7905
  930.0000	  247.4067	  616.5346	  819.0009	  236.4312	  521.2731	  705.0531
  930.5000	  247.8720	  629.1236	  830.6658	  236.3523	  521.7033	  705.4198
  931.0000	  248.3093	  629.6530	  819.7887	  236.4366	  521.1082	  703.5494
  931.5000	  248.1135	  626.6401	  826.1369	  236.5430	  520.8204	  703.3819
  932.0000	  248.5031	  621.8267	  833.7112	  236.5672	  520.8550	  704.0116
  932.5000	  248.8331	  618.3693	  823.5611	  236.5160	  520.4785	  702.7936
  933.0000	  248.8301	  614.7069	  827.6476	  236.5401	  520.5699	  702.8129
  933.5000	  249.2502	  610.3892	  823.6181	  236.6471	  520.5691	  700.9644
  934.0000	  249.5703	  612.4367	  832.1358	  236.7888	  520.4149	  701.3135
  934.5000	  250.0425	  612.5325	  827.7234	  236.9296	  520.8012	  699.6447
  935.0000	  250.4764	  611.7906	  836.0533	  237.0334	  520.9306	  699.4994
  935.5000	  250.3446	  615.8816	  838.4245	  237.1028	  521.2193	  699.2465
  936.0000	  250.7589	  616.9234	  840.3606	  237.0600	  521.3714	  697.7352
  936.5000	  251.5347	  614.9069	  938.3054	  237.1384	  521.2589	  697.4835
  937.0000	  251.3877	  615.0249	  944.0309	  237.2390	  521.2505	  696.0014
  937.5000	  251.6253	  616.5279	  853.5799	  237.3828	  521.3886	  694.6636
  938.0000	  252.1434	  616.7877	  838.0146	  237.4413	  521.7135	  693.6609
  938.5000	  252.7823	  616.9276	  840.3958	  237.5567	  521.8689	  694.8196
  939.0000	  252.8085	  619.0357	  843.6180	  237.5707	  522.3773	  694.1148
  939.5000	  253.3903	  619.6149	  841.9125	  237.7080	  522.3004	  694.4349
  940.0000	  253.6688	  617.6169	  845.1983	  237.9146	  521.8613	  693.9122
  940.5000	  254.1668	  621.2932	  851.6775	  237.9935	  522.4219	  693.9742
  941.0000	  254.4377	  622.1267	  845.2830	  238.0952	  522.1836	  692.4285
  941.5000	  255.1293	  621.1513	  856.2450	  238.1823	  521.9853	  692.9612
  942.0000	  255.3833	  621.6676	  852.8618	  238.3438	  521.5353	  692.4771
  942.5000	  255.8464	  619.4166	  853.8586	  238.4556	  521.3503	  691.9959
  943.0000	  256.4090	  619.6499	  858.3278	  238.5465	  521.0192	  691.2033
  943.5000	  256.7434	  621.0537	  853.8179	  238.5486	  520.8129	  690.7841
  944.0000	  257.0314	  622.4398	  855.2249	  238.6024	  520.8768	  689.5496
  944.5000	  257.3105	  622.5084	  854.7648	  238.7158	  520.6557	  688.6351
  945.0000	  257.8056	  620.9596	  867.1234	  238.8774	  520.2879	  689.2953
  945.5000	  257.8072	  622.9163	  858.8208	  238.9558	  520.2821	  686.8805
  946.0000	  257.8075	  623.4450	  866.6049	  239.0686	  519.8923	  685.7727
  946.5000	  258.2180	  619.1646	  863.6047	  239.1385	  519.4948	  683.8926
  947.0000	  258.3205	  625.9188	  868.4951	  239.2877	  519.9959	  684.2954
  947.5000	  258.8222	  625.2723	  857.1269	  239.5252	  519.4252	  682.6172
  948.0000	  259.3445	  626.1378	  862.0906	  239.6867	  519.4909	  681.5997
  948.5000	  259.4063	  628.7239	  867.4149	  239.7394	  520.0467	  681.3872
  949.0000	  259.8856	  632.5996	  866.7099	  239.9140	  520.1707	  679.4339
  949.5000	  260.4460	  631.3395	  875.3747	  240.0306	  519.9447	  679.5266
  950.0000	  260.8690	  632.3604	  876.5743	  240.2814	  520.4720	  678.7419
  950.5000	 1194.2311	 1959.4919	 2507.0033	  809.8107	 1447.4986	 1869.3671
  951.0000	 1129.5981	 2510.7627	 3322.2492	 1034.7797	 1845.7221	 2384.7790
  951.5000	 1290.0955	 2949.3637	 4148.0037	 1066.2458	 2131.5903	 2881.7548
  952.0000	 1399.3145	 3287.5090	 4386.1405	 1111.5995	 2346.3347	 3133.8900
  952.5000	 1479.2291	 3495.7300	 4808.3275	 1173.1088	 2483.0740	 3395.8243
  953.0000	 1532.5228	 3613.2975	 4911.1710	 1218.4424	 2563.2950	 3529.2308
  953.5000	 1571.2242	 3771.9630	 5250.1680	 1255.4761	 2685.4057	 3738.3773
  954.0000	 1591.2611	 3813.8888	 5300.9245	 1282.7532	 2742.0505	 3849.2535
  954.5000	 1611.9047	 3915.3535	 5195.0460	 1308.1941	 2854.8452	 3893.1285
  955.0000	 1633.3095	 3893.7418	 5544.9480	 1341.1200	 2852.8530	 4133.6345
  955.5000	 1637.7969	 3919.3533	 5525.4545	 1356.3771	 2908.0820	 4214.1160
  956.0000	 1643.3298	 3947.4250	 5281.8535	 1376.2945	 2961.1977	 4167.8805
  956.5000	 1651.0719	 3962.0645	 5261.5245	 1401.7941	 3056.8345	 4222.6060
  957.0000	 1661.7526	 3963.4167	 5350.2015	 1426.7746	 3084.7033	 4326.8230
  957.5000	 1659.9095	 3949.4288	 5369.7120	 1434.8950	 3111.0100	 4416.5410
  958.0000	 1670.3986	 3979.2483	 5455.7725	 1466.4772	 3183.5338	 4533.5205
  958.5000	 1659.4754	 3989.9147	 5354.9310	 1473.7950	 3217.3927	 4576.8520
  959.0000	 1666.6264	 3972.1127	 5503.1210	 1488.5352	 3249.3770	 4710.3170
  959.5000	 1672.2227	 4058.9507	 5684.2345	 1503.6167	 3369.8843	 4853.1460
  960.0000	 1668.3712	 4024.9338	 5684.7230	 1518.8189	 3381.6180	 4940.1915
  960.5000	 1680.1437	 3994.3775	 5297.9445	 1552.3530	 3378.4575	 4768.3990
  961.0000	 1673.3982	 3973.1015	 5523.1610	 1555.3784	 3408.8995	 4956.2450
  961.5000	 1676.0819	 3967.6777	 5585.0360	 1567.9935	 3435.9210	 5072.5015
  962.0000	 1684.4554	 3979.5165	 5622.9200	 1598.0940	 3497.8450	 5179.4400
  962.5000	 1675.6668	 4002.6852	 5488.2740	 1592.8931	 3514.1445	 5064.0110
  963.0000	 1674.4049	 4030.8922	 5469.6885	 1607.1010	 3610.1537	 5133.6415
  963.5000	 1679.9723	 4050.6395	 5347.9345	 1623.7301	 3681.8555	 5083.4185
  964.0000	 1682.9951	 4061.0165	 5558.8465	 1635.6501	 3717.0487	 5281.6040
  964.5000	 1681.9996	 4052.5617	 5420.6465	 1650.3759	 3706.7205	 5313.9030
  965.0000	 1682.7516	 4018.8730	 5353.5060	 1664.5496	 3709.5403	 5223.3805
  965.5000	 1275.8003	 3257.7973	 4601.1520	 1216.2410	 2860.8077	 4207.0720
  966.0000	 1138.4879	 2642.5267	 3722.5195	 1004.9889	 2146.7142	 3155.8030
  966.5000	 1007.7903	 2258.3315	 3191.1512	  794.4167	 1758.2120	 2574.7177
  967.0000	  815.4869	 1977.7429	 2826.0600	  665.9723	 1502.8109	 2209.0815
  967.5000	  694.7990	 1768.1936	 2551.0140	  580.4670	 1330.4088	 1947.5307
  968.0000	  615.5567	 1627.5787	 2376.2818	  522.6033	 1215.1275	 1765.0470
  968.5000	  558.3753	 1486.3439	 2172.0040	  479.3392	 1109.8560	 1610.2858
  969.0000	  515.8936	 1388.4771	 1965.6341	  446.3135	 1198.5119	 1480.9169
  969.5000	  479.1352	 1301.1666	 1861.5109	  419.5985	 1119.6147	 1388.4617
  970.0000	  451.8211	 1233.6545	 1757.2901	  398.0873	 1052.4278	 1308.4000
  970.5000	  427.8466	 1170.0765	 1657.1359	  380.2457	  994.8149	 1238.8791
  971.0000	  408.2287	 1112.1881	 1615.2395	  365.4988	  947.5564	 1188.0226
  971.5000	  391.0499	 1209.1365	 1491.1809	  352.8648	  906.1036	 1128.4517
  972.0000	  376.7078	 1170.5970	 1461.2609	  342.0586	  870.0091	 1131.6110
  972.5000	  364.6630	 1115.4127	 1411.4881	  332.7162	  839.5471	 1081.2060
  973.0000	  354.4295	 1062.2760	 1326.8788	  324.5327	  812.3792	 1174.5251
  973.5000	  347.9015	 1182.6253	 1305.2921	  317.2220	  794.7850	 1134.5190
  974.0000	  339.0090	 1123.7179	 1243.6762	  310.5183	  771.5724	 1095.7924
  974.5000	  329.8188	 1078.0149	 1237.5960	  304.8733	  755.9689	 1065.3947
  975.0000	  322.2558	 1033.4154	 1188.7076	  299.9971	  737.3651	 1034.2394
