# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
819.5000000	 2.1754432	 1.4190909	 1.2140838	 2.2631970	 2.3548226	 2.3597851
820.0000000	 2.0540126	 1.3416428	 1.1204652	 2.1474414	 2.2110224	 2.2115455
820.5000000	 1.9486401	 1.4486620	 1.0580707	 2.0511062	 2.0909875	 2.0978259
821.0000000	 1.8635402	 1.3815963	 1.0096321	 1.9716962	 1.9885176	 2.0027813
821.5000000	 1.7906649	 1.3151510	 0.9698981	 1.9064108	 1.9026626	 1.9824549
822.0000000	 1.7309774	 1.2451030	 0.9169110	 1.8510342	 1.8294662	 2.1493070
822.5000000	 1.6770577	 1.3805803	 0.8817834	 1.8003946	 1.7790864	 2.0654690
823.0000000	 1.6297419	 1.2918773	 0.8570077	 1.7562719	 1.7200731	 1.9921368
823.5000000	 1.5925530	 1.2335641	 0.8175935	 1.7192279	 1.6741641	 1.9251757
824.0000000	 1.5540122	 1.1850905	 0.9158022	 1.6853641	 1.6301216	 1.8647171
824.5000000	 1.5243301	 1.1369769	 0.8947762	 1.6572380	 1.5891130	 1.8089418
825.0000000	 1.4961126	 1.1022586	 0.8549970	 1.6319659	 1.5609708	 1.7591620
825.5000000	 1.4722962	 1.0687948	 0.8148108	 1.6094869	 1.5293664	 1.7158556
826.0000000	 1.4498374	 1.0390929	 0.8688969	 1.5892165	 1.5023106	 1.6771505
826.5000000	 1.4305464	 1.0076461	 0.8041544	 1.5719470	 1.4771429	 1.6414916
827.0000000	 1.4128822	 0.9806359	 0.7625748	 1.5561679	 1.4551173	 1.6088045
827.5000000	 1.3957481	 0.9619562	 0.8286747	 1.5419563	 1.4327208	 1.5840936
828.0000000	 1.3801460	 0.9430948	 0.7994522	 1.5292929	 1.4183244	 1.5631625
828.5000000	 1.3653090	 0.9220611	 0.7554139	 1.5170728	 1.3992694	 1.5300862
829.0000000	 1.3525814	 0.9101284	 0.7830471	 1.5063996	 1.3867213	 1.5130659
829.5000000	 1.3419349	 0.8902615	 0.7395251	 1.4973711	 1.3710233	 1.4913761
830.0000000	 1.3318232	 0.8850413	 0.7233793	 1.4889432	 1.3593199	 1.4770278
830.5000000	 1.3242808	 0.8725735	 0.7048425	 1.4808164	 1.3491376	 1.4608749
831.0000000	 1.3169532	 0.8879665	 0.6887539	 1.4731390	 1.3393889	 1.4408872
831.5000000	 1.3072253	 0.8779829	 0.6860992	 1.4668853	 1.3283082	 1.4309431
832.0000000	 1.3003809	 0.8663332	 0.6718978	 1.4611407	 1.3223333	 1.4171423
832.5000000	 1.2951061	 0.8569785	 0.6590540	 1.4566496	 1.3129241	 1.4042802
833.0000000	 1.2902095	 0.8273760	 0.6525934	 1.4521270	 1.3067751	 1.3918453
833.5000000	 1.2839447	 0.8160992	 0.6518485	 1.4486035	 1.3006612	 1.3824990
834.0000000	 1.2813628	 0.8039254	 0.6446392	 1.4454064	 1.2932453	 1.3725012
834.5000000	 1.2773626	 0.7978647	 0.6236696	 1.4415029	 1.2887476	 1.3631698
835.0000000	 1.2749596	 0.7914244	 0.6172979	 1.4393808	 1.2836480	 1.3542354
835.5000000	 1.2697508	 0.7872072	 0.6364864	 1.4361249	 1.2787604	 1.3494455
836.0000000	 1.2679613	 0.7755011	 0.6160826	 1.4339167	 1.2726038	 1.3404326
836.5000000	 1.2649733	 0.7726698	 0.6032346	 1.4310178	 1.2677155	 1.3333210
837.0000000	 1.2627701	 0.7908564	 0.5983946	 1.4298188	 1.2652825	 1.3293582
837.5000000	 1.2609932	 0.7868489	 0.5990823	 1.4282490	 1.2594238	 1.3255297
838.0000000	 1.2587925	 0.7821238	 0.5961091	 1.4272144	 1.2562663	 1.3197075
838.5000000	 1.2552556	 0.7784018	 0.5973728	 1.4262593	 1.2548115	 1.3183664
839.0000000	 1.2569484	 0.7598619	 0.5875802	 1.4253328	 1.2501681	 1.3113013
839.5000000	 1.2543754	 0.7518773	 0.5873183	 1.4241101	 1.2467923	 1.3063988
840.0000000	 1.2534092	 0.7487771	 0.5889891	 1.4221663	 1.2449063	 1.3053405
840.5000000	 1.2529435	 0.7472623	 0.5804221	 1.4218241	 1.2432497	 1.2980613
841.0000000	 1.2520600	 0.7413013	 0.6471274	 1.4217251	 1.2410462	 1.2949641
841.5000000	 1.2519200	 0.7402722	 0.6465638	 1.4211079	 1.2387145	 1.2890097
842.0000000	 1.2514480	 0.7362908	 0.6438427	 1.4210582	 1.2369992	 1.2885520
842.5000000	 1.2529270	 0.7356247	 0.6421963	 1.4209710	 1.2343334	 1.2819259
843.0000000	 1.2527797	 0.7329500	 0.6384678	 1.4214581	 1.2342575	 1.2816211
843.5000000	 1.2531790	 0.7287418	 0.6375256	 1.4207128	 1.2316267	 1.2786713
844.0000000	 1.2528604	 0.7276943	 0.6350921	 1.4208934	 1.2309605	 1.2740993
844.5000000	 1.2545231	 0.7280461	 0.6340766	 1.4207601	 1.2298027	 1.2747117
845.0000000	 1.2543832	 0.7211430	 0.6323741	 1.4214025	 1.2281422	 1.2708915
845.5000000	 1.2553426	 0.7238513	 0.6309429	 1.4219525	 1.2280212	 1.2704050
846.0000000	 1.2564925	 0.7222912	 0.6306589	 1.4224332	 1.2246843	 1.2667981
846.5000000	 1.2586260	 0.7379868	 0.5753097	 1.4230963	 1.2248671	 1.2658260
847.0000000	 1.2587037	 0.7382159	 0.5647741	 1.4234135	 1.2236213	 1.2631764
847.5000000	 1.2604397	 0.7371002	 0.5780119	 1.4231901	 1.2225681	 1.2635291
848.0000000	 1.2604136	 0.7362078	 0.5709587	 1.4242382	 1.2227860	 1.2611794
848.5000000	 1.2626221	 0.7255898	 0.5755146	 1.4247024	 1.2212200	 1.2587961
849.0000000	 1.2633126	 0.7201384	 0.5650017	 1.4254062	 1.2204838	 1.2569639
849.5000000	 1.2646537	 0.7187764	 0.5628034	 1.4260242	 1.2197203	 1.2544650
850.0000000	 1.2655174	 0.7149603	 0.5709726	 1.4265393	 1.2203635	 1.2554417
850.5000000	 1.2653497	 0.7120605	 0.5660817	 1.4268894	 1.2180077	 1.2525417
851.0000000	 1.2658039	 0.7135996	 0.5717224	 1.4272147	 1.2169110	 1.2533200
851.5000000	 1.2677835	 0.7144048	 0.5722906	 1.4275373	 1.2167606	 1.2529646
852.0000000	 1.2685886	 0.7129812	 0.5664231	 1.4287299	 1.2154941	 1.2503630
852.5000000	 1.2721287	 0.7144636	 0.5693666	 1.4291531	 1.2156104	 1.2520886
853.0000000	 1.2735510	 0.7142037	 0.5730970	 1.4298827	 1.2132315	 1.2522368
853.5000000	 1.2741166	 0.7138419	 0.5669978	 1.4306229	 1.2133760	 1.2493571
854.0000000	 1.2753814	 0.7134726	 0.5707378	 1.4321871	 1.2117089	 1.2494253
854.5000000	 1.2769292	 0.7139565	 0.5716099	 1.4331709	 1.2120207	 1.2481479
855.0000000	 1.2797253	 0.7126337	 0.5731807	 1.4338823	 1.2109196	 1.2487136
855.5000000	 1.2812705	 0.7125017	 0.5704696	 1.4350292	 1.2108057	 1.2473878
856.0000000	 1.2817861	 0.7141317	 0.5731016	 1.4356512	 1.2101550	 1.2476366
856.5000000	 1.2838914	 0.7170312	 0.5781624	 1.4364908	 1.2102647	 1.2480943
857.0000000	 1.2860427	 0.7186202	 0.5828398	 1.4377071	 1.2092532	 1.2478201
857.5000000	 1.2877949	 0.7160974	 0.5785091	 1.4381631	 1.2075074	 1.2460873
858.0000000	 1.2891306	 0.7154726	 0.5835619	 1.4392022	 1.2070538	 1.2464365
858.5000000	 1.2918506	 0.7175794	 0.5813091	 1.4399585	 1.2072568	 1.2439297
859.0000000	 1.2934661	 0.7164764	 0.5849687	 1.4410316	 1.2059594	 1.2441315
859.5000000	 1.2954010	 0.7157051	 0.5858837	 1.4423908	 1.2050918	 1.2447862
860.0000000	 1.2981714	 0.7165373	 0.5905187	 1.4436590	 1.2050420	 1.2445005
860.5000000	 1.3004374	 0.7149932	 0.5920041	 1.4448489	 1.2042828	 1.2446308
861.0000000	 1.3014844	 0.7175445	 0.5918958	 1.4458589	 1.2050095	 1.2434691
861.5000000	 1.3049950	 0.7175781	 0.5897731	 1.4468599	 1.2030455	 1.2409640
862.0000000	 1.3060742	 0.7188287	 0.6573743	 1.4483708	 1.2033488	 1.2403528
862.5000000	 1.3091964	 0.7198595	 0.6617763	 1.4494481	 1.2021497	 1.2409889
863.0000000	 1.3092672	 0.7214018	 0.6638118	 1.4504254	 1.2011700	 1.2372124
863.5000000	 1.3117841	 0.7218822	 0.6648274	 1.4509113	 1.1997917	 1.2390606
864.0000000	 1.3127841	 0.7201635	 0.6655684	 1.4528926	 1.1980124	 1.2353629
864.5000000	 1.3154563	 0.7214215	 0.6669113	 1.4534178	 1.1966830	 1.2386243
865.0000000	 1.3178462	 0.7191265	 0.6677335	 1.4546698	 1.1965180	 1.2380082
865.5000000	 1.3200855	 0.7214891	 0.6698543	 1.4554736	 1.1950483	 1.2368329
866.0000000	 1.3221774	 0.7210105	 0.6715013	 1.4564634	 1.1936994	 1.2393465
866.5000000	 1.3247294	 0.7217232	 0.6734352	 1.4570319	 1.1921783	 1.2382373
867.0000000	 1.3263914	 0.7219510	 0.6779487	 1.4574146	 1.1919571	 1.2386258
867.5000000	 1.3291734	 0.7230410	 0.6694252	 1.4577893	 1.1904676	 1.2398395
868.0000000	 1.3327443	 0.7254800	 0.6565892	 1.4587287	 1.1894242	 1.2406443
868.5000000	 1.3329992	 0.7246816	 0.6803236	 1.4589627	 1.1873062	 1.2411901
869.0000000	 1.3332345	 0.7260085	 0.6830318	 1.4592903	 1.1876238	 1.2396247
869.5000000	 1.3358353	 0.7250813	 0.6855235	 1.4600321	 1.1864065	 1.2420534
870.0000000	 1.3383223	 0.7235137	 0.6865927	 1.4601936	 1.1856438	 1.2421321
870.5000000	 1.3411704	 0.7255566	 0.6879265	 1.4608662	 1.1845361	 1.2391673
871.0000000	 1.3426402	 0.7269436	 0.6899759	 1.4608293	 1.1832096	 1.2388948
871.5000000	 1.3441197	 0.7248760	 0.6916844	 1.4623917	 1.1816874	 1.2388488
872.0000000	 1.3476639	 0.7267532	 0.6932586	 1.4625297	 1.1805081	 1.2398744
872.5000000	 1.3474093	 0.7278583	 0.6968215	 1.4636744	 1.1788753	 1.2400248
873.0000000	 1.3502256	 0.7306331	 0.7011954	 1.4642405	 1.1778627	 1.2393043
873.5000000	 1.3525905	 0.7299362	 0.6990412	 1.4644104	 1.1775483	 1.2396357
874.0000000	 1.3550498	 0.7296422	 0.7014806	 1.4643950	 1.1761808	 1.2403352
874.5000000	 1.3581099	 0.7285533	 0.7031465	 1.4647724	 1.1755993	 1.2384471
875.0000000	 1.3599636	 0.7274781	 0.7053463	 1.4661902	 1.1752730	 1.2406849
875.5000000	 6.0472625	 2.2559747	 1.8659494	 4.9193986	 3.2931784	 3.2470856
876.0000000	 6.8542571	 2.9104646	 2.4503422	 6.2767695	 4.2354761	 4.2444341
876.5000000	 6.5741676	 3.4084351	 2.9115589	 7.2885505	 4.9061619	 5.0437301
877.0000000	 7.1288639	 3.7402543	 3.2183547	 7.0114608	 5.3004698	 5.4637085
877.5000000	 7.5512525	 3.9896575	 3.4846382	 7.3965339	 5.6272978	 5.9462529
878.0000000	 7.8149185	 4.1742968	 3.5738898	 7.3816440	 5.8684275	 6.1164569
878.5000000	 8.0305392	 4.3245385	 3.7611030	 7.6350926	 6.1430481	 6.5440427
879.0000000	 8.1537404	 4.3812800	 3.7456204	 7.8105176	 6.2236287	 6.5626145
879.5000000	 8.2476842	 4.4346808	 3.8900776	 7.9739018	 6.3747558	 6.9868999
880.0000000	 8.3457242	 4.5359127	 3.8672265	 8.1645489	 6.6592932	 7.0224297
880.5000000	 8.3755299	 4.5191493	 3.8326758	 8.2586509	 6.6388294	 7.0735973
881.0000000	 8.4409414	 4.5842819	 3.8891695	 8.4150780	 6.9285930	 7.3397510
881.5000000	 8.4360273	 4.5338947	 3.9572549	 8.5094501	 6.8681011	 7.5209706
882.0000000	 8.4668312	 4.5827122	 3.8711970	 8.6399026	 7.0884045	 7.4635244
882.5000000	 8.4792833	 4.5704679	 4.0013115	 8.7501082	 7.1303922	 7.9064079
883.0000000	 8.5090308	 4.5594565	 4.0271353	 8.8647108	 7.2231092	 7.9700674
883.5000000	 8.5071675	 4.5546626	 3.9460716	 8.9691600	 7.2984853	 7.0294707
884.0000000	 8.5753816	 4.6121593	 3.8816351	 9.1118202	 7.5846056	 6.5355946
884.5000000	 8.5393932	 4.5817186	 4.0126902	 9.1783851	 7.5315415	 6.6221634
885.0000000	 8.5786016	 4.6555057	 3.9814489	 9.2963173	 7.7873426	 6.6042835
885.5000000	 8.5473553	 4.6367141	 4.0348084	 9.3620080	 7.7502424	 6.7634053
886.0000000	 8.5488506	 4.6318873	 3.9053284	 9.4818104	 7.8828241	 6.7604585
886.5000000	 8.5613830	 4.5931635	 3.8826582	 9.5589263	 7.8938171	 6.8212039
887.0000000	 8.5457242	 4.6100018	 4.0904960	 9.6115925	 8.0353307	 7.2094625
887.5000000	 8.5728569	 4.6245804	 3.9595160	 9.7528114	 8.1738587	 7.1826471
888.0000000	 8.6022544	 4.5917826	 4.0311141	 9.8813699	 8.0816758	 7.3787436
888.5000000	 8.5968633	 4.6577404	 4.1000001	 9.8722151	 8.3964491	 7.4878493
889.0000000	 8.6008458	 4.5637182	 4.0877375	 9.9670497	 8.2335523	 7.6094992
889.5000000	 8.6305004	 4.5782992	 4.0297380	10.0470794	 8.3074593	 7.6452864
890.0000000	 8.6472676	 4.6119161	 3.9023929	10.1474403	 8.4265149	 7.5682195
890.5000000	 6.4321271	 3.7260514	 3.3079375	 7.3095896	 6.4959392	 6.9920475
891.0000000	 6.3902902	 3.0309779	 2.8031516	 5.9878510	 4.8971414	 5.5275402
891.5000000	 4.9206177	 2.5622351	 2.3260708	 4.7137106	 3.9528787	 4.5379609
892.0000000	 4.0517391	 2.2527574	 2.0440759	 3.9638160	 3.3955106	 3.9343907
892.5000000	 3.4862346	 2.0114218	 1.7864923	 3.4723206	 2.9888869	 3.4711855
893.0000000	 3.1044136	 1.8453193	 1.6346808	 3.1225207	 2.7242493	 3.1537281
893.5000000	 2.8165460	 1.6971023	 1.5390219	 2.8646191	 2.5843563	 2.9329130
894.0000000	 2.5904271	 1.5680932	 1.3813816	 2.6623010	 2.6542534	 2.6975846
894.5000000	 2.4191146	 1.4771295	 1.3202789	 2.5038921	 2.4704800	 2.5535230
895.0000000	 2.2845423	 1.3900049	 1.2386845	 2.3750056	 2.3150102	 2.4111350
895.5000000	 2.1582585	 1.3223333	 1.1347882	 2.2635106	 2.1881815	 2.2681706
896.0000000	 2.0635125	 1.4291825	 1.0818649	 2.1750705	 2.0784845	 2.1668002
896.5000000	 1.9835601	 1.3710085	 1.0277896	 2.0986992	 1.9858427	 2.0771172
897.0000000	 1.9079077	 1.3055658	 0.9929753	 2.0345026	 1.9047455	 2.0025033
897.5000000	 1.8446724	 1.2445708	 0.9634198	 1.9770194	 1.8348459	 2.0081771
898.0000000	 1.7932407	 1.3766582	 0.9081810	 1.9297898	 1.7794548	 2.1658942
898.5000000	 1.7467147	 1.3010785	 0.8868545	 1.8877062	 1.7314142	 2.0947432
899.0000000	 1.7039521	 1.2408799	 0.8493619	 1.8513636	 1.6871959	 2.0202846
899.5000000	 1.6704972	 1.1967300	 0.8230139	 1.8177702	 1.6411224	 1.9606128
900.0000000	 1.6362570	 1.1507003	 0.7997552	 1.7883358	 1.6083230	 1.9074410
900.5000000	 1.6078268	 1.1088402	 0.9566500	 1.7618618	 1.5755456	 1.8577027
901.0000000	 1.5818758	 1.1439949	 0.9409090	 1.7379657	 1.5438508	 1.8114292
901.5000000	 1.5588806	 1.1146569	 0.9145011	 1.7171838	 1.5198065	 1.7707107
902.0000000	 1.5389492	 1.0830074	 0.8893484	 1.6992486	 1.4919428	 1.7311130
902.5000000	 1.5206304	 1.0548465	 0.8530863	 1.6827014	 1.4728986	 1.6961900
903.0000000	 1.5049286	 1.0281389	 0.8410890	 1.6685238	 1.4513396	 1.6638672
903.5000000	 1.4886629	 0.9948521	 0.8226108	 1.6548739	 1.4317744	 1.6353568
904.0000000	 1.4733291	 0.9706327	 0.8025967	 1.6426899	 1.4150714	 1.6093904
904.5000000	 1.4580649	 0.9474788	 0.7856889	 1.6309818	 1.4011737	 1.5855716
905.0000000	 1.4455920	 0.9263712	 0.7689299	 1.6202729	 1.3882477	 1.5646702
905.5000000	 1.4352488	 0.9046356	 0.7514953	 1.6110201	 1.3721117	 1.5458136
906.0000000	 1.4269196	 0.8842943	 0.8288298	 1.6037521	 1.3613244	 1.5341825
906.5000000	 1.4225246	 0.8675101	 0.7944934	 1.5962019	 1.3500298	 1.5232795
907.0000000	 1.4140010	 0.8546692	 0.7623349	 1.5893615	 1.3394695	 1.5052345
907.5000000	 1.4064513	 0.8451657	 0.7427503	 1.5830914	 1.3326478	 1.4942918
908.0000000	 1.3986473	 0.8313662	 0.7954184	 1.5777160	 1.3213046	 1.4771021
908.5000000	 1.3923420	 0.8260652	 0.7908553	 1.5726034	 1.3157221	 1.4687833
909.0000000	 1.3874355	 0.8179694	 0.7771544	 1.5687601	 1.3072370	 1.4546679
909.5000000	 1.3827508	 0.8070980	 0.7635813	 1.5648998	 1.2997289	 1.4438725
910.0000000	 1.3789276	 0.8001363	 0.7521271	 1.5611379	 1.2934814	 1.4333869
910.5000000	 1.3740953	 0.7948089	 0.7417859	 1.5582977	 1.2871966	 1.4232831
911.0000000	 1.3718897	 0.7902864	 0.7327658	 1.5559614	 1.2832399	 1.4190363
911.5000000	 1.3693547	 0.7826695	 0.7239084	 1.5543001	 1.2777944	 1.4100365
912.0000000	 1.3662400	 0.7817383	 0.7071664	 1.5518071	 1.2752874	 1.3997076
912.5000000	 1.3598982	 0.7768810	 0.6748526	 1.5497363	 1.2705324	 1.3884235
913.0000000	 1.3624495	 0.7746587	 0.7027012	 1.5479287	 1.2678044	 1.3864576
913.5000000	 1.3568643	 0.7716082	 0.6998718	 1.5467996	 1.2629764	 1.3785639
914.0000000	 1.3561941	 0.7621338	 0.6958567	 1.5456101	 1.2603656	 1.3692585
914.5000000	 1.3525223	 0.7648750	 0.6920253	 1.5440972	 1.2566051	 1.3705117
915.0000000	 1.3518046	 0.7617576	 0.6871993	 1.5422784	 1.2561450	 1.3594916
915.5000000	 1.3502436	 0.7581860	 0.6835638	 1.5413313	 1.2544407	 1.3572471
916.0000000	 1.3486480	 0.7620835	 0.6797555	 1.5407292	 1.2524989	 1.3495008
916.5000000	 1.3491371	 0.7563095	 0.6764158	 1.5412094	 1.2497366	 1.3453488
917.0000000	 1.3463600	 0.7549786	 0.6737434	 1.5403033	 1.2503375	 1.3407774
917.5000000	 1.3477724	 0.7536649	 0.6715616	 1.5409661	 1.2492830	 1.3390829
918.0000000	 1.3488965	 0.7493535	 0.6688605	 1.5409709	 1.2484290	 1.3354833
918.5000000	 1.3474029	 0.7464245	 0.6666949	 1.5409731	 1.2475011	 1.3319963
919.0000000	 1.3474451	 0.7437596	 0.6646214	 1.5406020	 1.2461622	 1.3286281
919.5000000	 1.3486900	 0.7407665	 0.6624909	 1.5412319	 1.2468592	 1.3222663
920.0000000	 1.3493315	 0.7421354	 0.6616813	 1.5416870	 1.2455903	 1.3187637
920.5000000	 1.3498346	 0.7414885	 0.6600497	 1.5413152	 1.2472044	 1.3186201
921.0000000	 1.3486962	 0.7402507	 0.6624570	 1.5410058	 1.2475183	 1.3147933
921.5000000	 1.3508476	 0.7355687	 0.6745480	 1.5409990	 1.2453749	 1.3098906
922.0000000	 1.3526612	 0.7340620	 0.6854206	 1.5409473	 1.2456010	 1.3086835
922.5000000	 1.3524268	 0.7332828	 0.6241138	 1.5416954	 1.2460752	 1.3045422
923.0000000	 1.3525148	 0.7322995	 0.5956793	 1.5420288	 1.2471550	 1.3017706
923.5000000	 1.3539364	 0.7319163	 0.5947198	 1.5421849	 1.2467431	 1.3012168
924.0000000	 1.3551755	 0.7299005	 0.5859417	 1.5433369	 1.2459423	 1.2964821
924.5000000	 1.3562379	 0.7322257	 0.5892077	 1.5430993	 1.2460807	 1.2946457
925.0000000	 1.3582476	 0.7344594	 0.5866144	 1.5434674	 1.2467922	 1.2938995
925.5000000	 1.3599849	 0.7329010	 0.5828509	 1.5438097	 1.2459348	 1.2912827
926.0000000	 1.3603121	 0.7320772	 0.5813394	 1.5446358	 1.2461028	 1.2903650
926.5000000	 1.3619765	 0.7337658	 0.5945841	 1.5454449	 1.2446273	 1.2916785
927.0000000	 1.3629512	 0.7343011	 0.5896205	 1.5460795	 1.2457818	 1.2887378
927.5000000	 1.3653006	 0.7315801	 0.5857457	 1.5469137	 1.2451180	 1.2864285
928.0000000	 1.3671251	 0.7323342	 0.5963270	 1.5472070	 1.2445062	 1.2882277
928.5000000	 1.3687141	 0.7277194	 0.6035280	 1.5470546	 1.2442137	 1.2876325
929.0000000	 1.3687894	 0.7271125	 0.5917918	 1.5469339	 1.2440066	 1.2866212
929.5000000	 1.3699842	 0.7295900	 0.5903871	 1.5468437	 1.2449511	 1.2834462
930.0000000	 1.3720284	 0.7331639	 0.5904930	 1.5481220	 1.2430869	 1.2821052
930.5000000	 1.3746089	 0.7481343	 0.5989033	 1.5476057	 1.2441130	 1.2827720
931.0000000	 1.3770340	 0.7487639	 0.5910610	 1.5481575	 1.2426938	 1.2793708
931.5000000	 1.3759478	 0.7451810	 0.5956380	 1.5488543	 1.2420074	 1.2790663
932.0000000	 1.3781088	 0.7394571	 0.6010991	 1.5490126	 1.2420898	 1.2802114
932.5000000	 1.3799387	 0.7353457	 0.5937809	 1.5486776	 1.2411920	 1.2779965
933.0000000	 1.3799219	 0.7309904	 0.5967272	 1.5488353	 1.2414100	 1.2780317
933.5000000	 1.3822516	 0.7258560	 0.5938220	 1.5495355	 1.2414081	 1.2746701
934.0000000	 1.3840267	 0.7282908	 0.5999631	 1.5504638	 1.2410404	 1.2753050
934.5000000	 1.3866453	 0.7284047	 0.5967819	 1.5513854	 1.2419616	 1.2722704
935.0000000	 1.3890518	 0.7275225	 0.6027876	 1.5520654	 1.2422702	 1.2720062
935.5000000	 1.3883211	 0.7323873	 0.6044973	 1.5525196	 1.2429588	 1.2715463
936.0000000	 1.3906186	 0.7336263	 0.6058932	 1.5522392	 1.2433215	 1.2687980
936.5000000	 1.3949205	 0.7312283	 0.6765106	 1.5527524	 1.2430531	 1.2683403
937.0000000	 1.3941054	 0.7313686	 0.6806386	 1.5534116	 1.2430332	 1.2656452
937.5000000	 1.3954234	 0.7331560	 0.6154242	 1.5543532	 1.2433623	 1.2632124
938.0000000	 1.3982962	 0.7334648	 0.6042018	 1.5547358	 1.2441372	 1.2613891
938.5000000	 1.4018395	 0.7336313	 0.6059186	 1.5554916	 1.2445079	 1.2634961
939.0000000	 1.4019848	 0.7361381	 0.6082418	 1.5555830	 1.2457201	 1.2622145
939.5000000	 1.4052113	 0.7368268	 0.6070121	 1.5564824	 1.2455367	 1.2627967
940.0000000	 1.4067558	 0.7344510	 0.6093811	 1.5578354	 1.2444896	 1.2618462
940.5000000	 1.4095173	 0.7388227	 0.6140526	 1.5583521	 1.2458266	 1.2619588
941.0000000	 1.4110198	 0.7398138	 0.6094422	 1.5590180	 1.2452583	 1.2591481
941.5000000	 1.4148548	 0.7386539	 0.6173457	 1.5595881	 1.2447854	 1.2601167
942.0000000	 1.4162638	 0.7392679	 0.6149065	 1.5606454	 1.2437122	 1.2592364
942.5000000	 1.4188316	 0.7365910	 0.6156251	 1.5613776	 1.2432711	 1.2583614
943.0000000	 1.4219518	 0.7368685	 0.6188474	 1.5619725	 1.2424815	 1.2569200
943.5000000	 1.4238065	 0.7385378	 0.6155958	 1.5619866	 1.2419895	 1.2561578
944.0000000	 1.4254033	 0.7401861	 0.6166103	 1.5623390	 1.2421420	 1.2539130
944.5000000	 1.4269512	 0.7402678	 0.6162785	 1.5630815	 1.2416147	 1.2522500
945.0000000	 1.4296971	 0.7384260	 0.6251889	 1.5641393	 1.2407376	 1.2534504
945.5000000	 1.4297059	 0.7407528	 0.6192029	 1.5646530	 1.2407236	 1.2490593
946.0000000	 1.4297074	 0.7413815	 0.6248151	 1.5653914	 1.2397943	 1.2470449
946.5000000	 1.4319839	 0.7362914	 0.6226520	 1.5658492	 1.2388463	 1.2436260
947.0000000	 1.4325521	 0.7443232	 0.6261779	 1.5668259	 1.2400413	 1.2443585
947.5000000	 1.4353345	 0.7435545	 0.6179815	 1.5683810	 1.2386802	 1.2413067
948.0000000	 1.4382308	 0.7445837	 0.6215603	 1.5694388	 1.2388370	 1.2394564
948.5000000	 1.4385738	 0.7476590	 0.6253991	 1.5697834	 1.2401625	 1.2390700
949.0000000	 1.4412317	 0.7522679	 0.6248908	 1.5709271	 1.2404580	 1.2355180
949.5000000	 1.4443398	 0.7507694	 0.6311381	 1.5716907	 1.2399192	 1.2356866
950.0000000	 1.4466853	 0.7519835	 0.6320030	 1.5733326	 1.2411766	 1.2342596
950.5000000	 6.6227752	 2.3301672	 1.8075291	 5.3025394	 3.4518694	 3.3993546
951.0000000	 6.2643439	 2.9857214	 2.3953148	 6.7756087	 4.4015184	 4.3366064
951.5000000	 7.1544044	 3.5072922	 2.9906771	 6.9816442	 5.0832319	 5.2403330
952.0000000	 7.7600936	 3.9094040	 3.1623718	 7.2786148	 5.5953360	 5.6988289
952.5000000	 8.2032713	 4.1570140	 3.4667652	 7.6813697	 5.9214200	 6.1751438
953.0000000	 8.4988185	 4.2968217	 3.5409145	 7.9782086	 6.1127241	 6.4177371
953.5000000	 8.7134431	 4.4855018	 3.7853286	 8.2207010	 6.4039232	 6.7980600
954.0000000	 8.8245604	 4.5353586	 3.8219237	 8.3993083	 6.5390047	 6.9996831
954.5000000	 8.9390424	 4.6560173	 3.7455861	 8.5658920	 6.8079879	 7.0794677
955.0000000	 9.0577455	 4.6303173	 3.9978626	 8.7814864	 6.8032369	 7.5168164
955.5000000	 9.0826309	 4.6607737	 3.9838080	 8.8813882	 6.9349423	 7.6631681
956.0000000	 9.1133142	 4.6941557	 3.8081736	 9.0118047	 7.0616081	 7.5790911
956.5000000	 9.1562492	 4.7115646	 3.7935166	 9.1787730	 7.2896743	 7.6786068
957.0000000	 9.2154807	 4.7131726	 3.8574520	 9.3423422	 7.3561333	 7.8681204
957.5000000	 9.2052595	 4.6965385	 3.8715189	 9.3955134	 7.4188674	 8.0312683
958.0000000	 9.2634284	 4.7319990	 3.9335678	 9.6023101	 7.5918157	 8.2439899
958.5000000	 9.2028520	 4.7446832	 3.8608619	 9.6502258	 7.6725598	 8.3227862
959.0000000	 9.2425088	 4.7235137	 3.9677057	 9.7467431	 7.7488330	 8.5654859
959.5000000	 9.2735443	 4.8267787	 4.0982871	 9.8454949	 8.0362083	 8.8252136
960.0000000	 9.2521853	 4.7863268	 4.0986393	 9.9450365	 8.0641899	 8.9835016
960.5000000	 9.3174713	 4.7499902	 3.8197751	10.1646138	 8.0566530	 8.6711052
961.0000000	 9.2800632	 4.7246894	 3.9821544	10.1844236	 8.1292485	 9.0126942
961.5000000	 9.2949457	 4.7182397	 4.0267658	10.2670258	 8.1936870	 9.2241010
962.0000000	 9.3413821	 4.7323180	 4.0540798	10.4641201	 8.3413580	 9.4185636
962.5000000	 9.2926435	 4.7598695	 3.9570011	10.4300655	 8.3802277	 9.2086615
963.0000000	 9.2856456	 4.7934124	 3.9436011	10.5230969	 8.6091822	 9.3352812
